Unnamed: 0,frame,date_time,altitude,gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees)
373172,25,2023-01-12 14:42:51+03:00,18.2,285.0,-18.9,0
373173,26,2023-01-12 14:42:51+03:00,18.2,285.0,-18.9,0
373174,27,2023-01-12 14:42:51+03:00,18.2,285.0,-18.9,0
373175,28,2023-01-12 14:42:51+03:00,18.2,285.0,-18.9,0
373176,29,2023-01-12 14:42:51+03:00,18.2,285.0,-18.9,0
373177,30,2023-01-12 14:42:51+03:00,18.2,285.0,-18.9,0
373178,31,2023-01-12 14:42:51+03:00,18.2,285.0,-18.9,0
373179,32,2023-01-12 14:42:51+03:00,18.2,285.0,-18.9,0
373180,33,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373181,34,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373182,35,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373183,36,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373184,37,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373185,38,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373186,39,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373187,40,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373188,41,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373189,42,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373190,43,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373191,44,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373192,45,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373193,46,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373194,47,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373195,48,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373196,49,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373197,50,2023-01-12 14:42:52+03:00,18.3,285.0,-18.9,0
373198,51,2023-01-12 14:42:52+03:00,18.3,285.0,-18.9,0
373199,52,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373200,53,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373201,54,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373202,55,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373203,56,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373204,57,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373205,58,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373206,59,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373207,60,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373208,61,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373209,62,2023-01-12 14:42:52+03:00,18.2,285.0,-18.9,0
373210,63,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373211,64,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373212,65,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373213,66,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373214,67,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373215,68,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373216,69,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373217,70,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373218,71,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373219,72,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373220,73,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373221,74,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373222,75,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373223,76,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373224,77,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373225,78,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373226,79,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373227,80,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373228,81,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373229,82,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373230,83,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373231,84,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373232,85,2023-01-12 14:42:53+03:00,18.3,285.0,-18.9,0
373233,86,2023-01-12 14:42:53+03:00,18.3,285.0,-18.9,0
373234,87,2023-01-12 14:42:53+03:00,18.3,285.0,-18.9,0
373235,88,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373236,89,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373237,90,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373238,91,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373239,92,2023-01-12 14:42:53+03:00,18.2,285.0,-18.9,0
373240,93,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373241,94,2023-01-12 14:42:54+03:00,18.3,285.0,-18.9,0
373242,95,2023-01-12 14:42:54+03:00,18.3,285.0,-18.9,0
373243,96,2023-01-12 14:42:54+03:00,18.3,285.0,-18.9,0
373244,97,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
